latitude,longitude,brightness,acq_date,confidence,frp
39.223,117.376,315.7,2013-08-31 03:00:00,51,10.8
39.223,117.376,317.3,2010-08-05 05:00:00,61,11.9
39.223,117.376,315.7,2013-08-31 03:00:00,51,10.8
39.264,117.177,317,2012-06-02 03:00:00,20,8.7
39.222,117.381,315.6,2011-07-07 05:00:00,59,9.7
39.222,117.382,318.3,2010-05-19 03:00:00,66,8.8
39.223,117.379,325.9,2010-07-06 03:00:00,73,13.5
39.223,117.379,317.6,2013-05-04 03:00:00,68,7.1
39.223,117.379,325.9,2010-07-06 03:00:00,73,13.5
39.223,117.379,317.6,2013-05-04 03:00:00,68,7.1
39.222,117.385,311.8,2008-05-13 03:00:00,44,8.1
39.28,117.104,324.4,2008-08-15 05:00:00,69,21.5
39.224,117.377,320.1,2013-05-20 03:00:00,71,7
39.224,117.377,319.2,2014-08-07 05:00:00,58,9.9
39.224,117.377,320.1,2013-05-20 03:00:00,71,7
39.224,117.377,319.2,2014-08-07 05:00:00,58,9.9
39.223,117.382,316.3,2012-06-02 03:00:00,66,9.3
39.266,117.174,316.6,2009-06-10 03:00:00,57,9.1
39.266,117.174,315.2,2011-06-16 03:00:00,63,7.3
39.266,117.174,322.6,2014-07-15 05:00:00,40,13.8
39.266,117.174,316.6,2009-06-10 03:00:00,57,9.1
39.266,117.174,315.2,2011-06-16 03:00:00,63,7.3
39.266,117.174,322.6,2014-07-15 05:00:00,40,13.8
39.266,117.174,316.6,2009-06-10 03:00:00,57,9.1
39.266,117.174,315.2,2011-06-16 03:00:00,63,7.3
39.266,117.174,322.6,2014-07-15 05:00:00,40,13.8
39.252,117.243,317.9,2012-04-06 03:00:00,69,13
39.225,117.375,322.5,2013-07-30 03:00:00,58,15.6
39.224,117.385,315.6,2012-07-11 03:00:00,64,10.8
39.225,117.376,317.6,2007-08-15 03:00:00,67,12.2
39.226,117.372,316.4,2012-07-11 03:00:00,14,10.5
39.225,117.377,318.5,2014-04-28 03:00:00,65,11.5
39.282,117.1,312.2,2005-08-18 03:00:00,18,7.5
39.282,117.105,318.3,2010-07-31 03:00:00,51,7.7
39.226,117.374,317.1,2014-06-08 03:00:00,31,8.2
39.225,117.379,314.1,2009-06-10 03:00:00,60,7.5
39.224,117.385,315.6,2012-07-11 03:00:00,64,10.8
39.267,117.178,322.4,2014-08-02 03:00:00,68,14.2
39.282,117.105,318.3,2010-07-31 03:00:00,51,7.7
39.181,117.595,313.1,2012-05-03 03:00:00,29,9.1
39.268,117.175,317.2,2014-05-12 05:00:00,28,10.3
39.226,117.379,314.6,2009-07-19 03:00:00,57,8.7
39.267,117.182,317.9,2014-06-22 03:00:00,34,13.6
39.268,117.178,321.3,2013-07-30 03:00:00,48,12.3
39.269,117.175,319.3,2012-07-11 03:00:00,42,12.4
39.336,116.848,312.5,2014-10-15 06:00:00,55,12
39.269,117.18,318.3,2013-07-23 03:00:00,33,11
39.225,117.402,312.2,2009-12-28 03:00:00,53,23.9
39.198,117.534,316,2010-03-23 05:00:00,65,25.5
39.245,117.31,320.3,2012-02-19 06:00:00,72,45.8
39.268,117.236,311.5,2013-11-19 14:00:00,75,28.2
39.272,117.222,314.4,2009-07-19 03:00:00,38,10.3
39.283,117.179,313.9,2012-02-25 03:00:00,59,26.9
39.186,117.65,313.2,2009-04-01 06:00:00,36,11.6
39.233,117.425,312.4,2013-03-05 03:00:00,54,28.8
39.212,117.526,311.4,2010-04-03 03:00:00,41,13.6
39.187,117.647,327.6,2011-03-23 03:00:00,81,41.2
39.187,117.647,315.2,2014-04-03 05:00:00,58,18.1
39.187,117.647,327.6,2011-03-23 03:00:00,81,41.2
39.187,117.647,315.2,2014-04-03 05:00:00,58,18.1
39.214,117.518,314.7,2011-03-10 05:00:00,62,20.7
39.276,117.223,316.2,2007-06-28 03:00:00,40,9.2
39.19,117.639,318,2011-03-23 03:00:00,69,27.8
39.243,117.385,314.1,2012-03-25 03:00:00,60,16.5
39.189,117.653,323.5,2011-03-23 03:00:00,76,35.5
39.186,117.67,315.8,2013-03-04 05:00:00,48,15.7
39.357,116.841,310.6,2013-08-08 03:00:00,41,6.3
39.254,117.346,319.8,2013-06-26 05:00:00,58,13.6
39.195,117.631,316,2006-02-02 04:00:00,65,228.9
39.195,117.637,312.7,2006-02-04 05:00:00,55,25.7
39.312,117.072,322.2,2005-06-15 03:00:00,75,13
39.289,117.185,313.8,2014-03-09 05:00:00,59,17.5
39.303,117.12,311.2,2013-10-05 05:00:00,47,9.3
39.196,117.639,319.5,2006-02-02 04:00:00,71,257.5
39.257,117.348,325.4,2014-07-15 05:00:00,48,13.7
39.195,117.648,316.6,2009-04-01 06:00:00,54,15.8
39.334,116.975,315,2011-07-30 05:00:00,63,9.5
39.264,117.323,310.5,2010-03-26 06:00:00,35,13
39.391,116.7,315.1,2014-04-28 03:00:00,59,6
39.259,117.352,319.9,2013-07-05 03:00:00,34,14.3
39.336,116.977,317.9,2014-06-20 05:00:00,69,9.6
39.336,116.978,317.8,2012-08-10 05:00:00,68,12.1
39.276,117.273,311.3,2013-02-23 05:00:00,48,19.2
39.192,117.678,311.3,2014-10-29 06:00:00,48,36.5
39.26,117.354,316.7,2013-08-08 03:00:00,30,9
39.279,117.264,319.3,2009-04-09 03:00:00,63,14.5
39.337,116.981,315.1,2012-07-11 03:00:00,63,9.9
39.26,117.357,317.4,2013-07-23 03:00:00,23,10.4
39.337,116.982,314.3,2013-07-23 03:00:00,59,8.6
39.337,116.983,314.1,2013-06-12 03:00:00,60,9.3
39.264,117.34,312.8,2008-06-28 05:00:00,47,7.8
39.339,116.974,314.9,2011-07-07 05:00:00,48,7.9
39.314,117.098,318.9,2004-07-03 05:00:00,66,10.5
39.255,117.386,314.6,2014-03-21 06:00:00,62,11.9
39.249,117.416,310.3,2013-12-01 05:00:00,36,18.4
39.276,117.287,315.4,2012-07-11 03:00:00,56,10
39.289,117.224,316,2014-03-04 03:00:00,65,20.9
39.303,117.158,317.9,2012-03-28 05:00:00,69,22.9
39.34,116.979,316.7,2013-07-30 03:00:00,66,9
39.291,117.221,315.9,2013-07-23 03:00:00,22,9
39.34,116.982,321.9,2012-06-02 03:00:00,74,10.7
39.196,117.68,311.9,2013-03-04 05:00:00,23,9.8
39.267,117.348,316.4,2009-06-10 03:00:00,43,8.6
39.325,117.066,312.2,2014-03-15 06:00:00,53,57.6
39.221,117.574,311,2010-03-28 05:00:00,27,7.3
39.327,117.065,319.5,2008-06-21 03:00:00,71,10.4
39.347,116.967,312.1,2013-11-17 05:00:00,53,21.5
39.369,116.86,315.8,2013-07-30 03:00:00,49,8.1
39.307,117.19,324.9,2010-04-08 03:00:00,78,31.4
39.304,117.205,311.1,2010-04-08 03:00:00,40,9.7
39.327,117.094,322.9,2011-06-12 05:00:00,62,11.8
39.324,117.111,316.2,2005-06-18 04:00:00,65,22.1
39.326,117.102,310.8,2011-03-30 03:00:00,33,8.1
39.329,117.092,319.9,2012-06-14 05:00:00,38,10.8
39.306,117.213,313.3,2010-04-01 03:00:00,57,12.8
39.309,117.201,310.9,2010-04-01 03:00:00,44,10
39.225,117.609,311.1,2010-03-28 05:00:00,34,8.5
39.333,117.087,320.2,2012-06-30 05:00:00,71,10.1
39.212,117.672,316.6,2010-11-13 03:00:00,66,23.9
39.237,117.557,310.1,2014-10-17 05:00:00,21,7.7
39.244,117.527,313.1,2014-04-05 05:00:00,38,21.8
39.402,116.758,314.1,2014-11-03 06:00:00,60,73.6
39.21,117.695,322.3,2012-03-26 05:00:00,75,22.1
39.212,117.688,310.1,2014-11-07 06:00:00,29,31.2
39.423,116.668,317.1,2012-04-06 03:00:00,60,8
39.317,117.193,314.9,2010-04-08 03:00:00,43,14.7
39.399,116.791,314.3,2014-11-03 06:00:00,61,83.1
39.334,117.115,319.9,2009-06-12 03:00:00,72,8.9
39.33,117.146,318.9,2014-06-15 03:00:00,44,13.5
39.362,116.991,330,2014-03-30 05:00:00,83,23.9
39.315,117.225,328.6,2004-06-22 05:00:00,82,19.5
39.305,117.275,314,2009-06-13 04:00:00,35,19.2
39.303,117.291,316.3,2005-06-17 03:00:00,66,11.8
39.404,116.795,311.7,2014-11-03 06:00:00,47,62.4
39.358,117.025,323.4,2005-06-18 05:00:00,76,10.5
39.222,117.684,312.2,2012-03-27 03:00:00,47,16.4
39.313,117.246,320.6,2012-04-04 03:00:00,73,33.4
39.363,117.003,320.7,2014-03-30 05:00:00,73,11
39.284,117.393,320.9,2014-07-10 03:00:00,38,8.3
39.3,117.317,311.4,2008-02-14 05:00:00,48,25.8
39.286,117.391,315.8,2014-06-24 03:00:00,28,8.5
39.24,117.614,313.8,2013-08-29 05:00:00,59,10.6
39.226,117.687,313,2004-03-27 05:00:00,56,9.4
39.226,117.689,323.7,2010-11-25 03:00:00,52,62.1
39.339,117.146,322.5,2005-06-20 05:00:00,70,9.9
39.226,117.696,322,2010-11-25 03:00:00,75,62.6
39.27,117.488,321.4,2014-07-15 05:00:00,36,14.5
39.347,117.116,325.2,2010-06-27 03:00:00,78,21.8
39.247,117.6,310.1,2009-03-18 04:00:00,31,16.3
39.274,117.476,320.7,2013-07-28 05:00:00,41,12.9
39.267,117.51,311,2010-03-28 05:00:00,25,8.5
39.24,117.642,315.7,2007-04-14 05:00:00,51,8.9
39.272,117.489,315.9,2014-05-12 05:00:00,29,13.1
39.238,117.652,312.9,2014-03-24 03:00:00,56,15
39.333,117.194,315.7,2005-06-18 04:00:00,64,22.4
39.274,117.483,317.5,2014-06-08 03:00:00,29,12.9
39.274,117.486,314.8,2014-08-11 03:00:00,55,9.8
39.274,117.486,314.8,2014-08-11 03:00:00,55,9.8
39.242,117.643,313.6,2012-04-17 03:00:00,59,6.2
39.31,117.318,314.7,2011-04-03 06:00:00,46,27.1
39.351,117.121,324,2007-06-14 03:00:00,74,13.6
39.245,117.635,324.6,2006-03-01 05:00:00,78,33.8
39.228,117.716,311,2012-03-30 03:00:00,45,11.4
39.313,117.308,312.7,2011-03-30 05:00:00,55,43
39.381,116.976,325.8,2013-07-03 05:00:00,75,12.9
39.261,117.564,315.4,2014-06-08 03:00:00,63,9.5
39.355,117.11,314,2008-06-18 03:00:00,53,10.7
39.312,117.325,312.6,2011-04-03 06:00:00,24,23.2
39.344,117.173,315.7,2011-06-21 03:00:00,38,12.6
39.246,117.647,331.5,2006-03-01 05:00:00,84,43.6
39.312,117.331,323.1,2005-04-17 03:00:00,76,46.9
39.278,117.497,324.3,2011-03-03 05:00:00,76,51
39.297,117.407,316.1,2011-05-06 03:00:00,63,9.7
39.283,117.475,325.3,2011-03-04 06:00:00,78,52.5
39.276,117.509,327.2,2012-02-17 06:00:00,80,121.6
39.278,117.504,316,2012-02-17 03:00:00,65,76.1
39.281,117.491,324.2,2011-03-03 05:00:00,29,46.8
39.279,117.509,313.4,2006-02-20 05:00:00,58,22.3
39.347,117.18,317.7,2011-06-21 03:00:00,65,16.4
39.45,116.673,310,2010-04-01 03:00:00,16,4.9
39.241,117.695,315.2,2013-04-25 05:00:00,63,13.7
39.271,117.553,310.4,2010-03-12 04:00:00,36,49.2
39.282,117.503,318.2,2013-03-26 03:00:00,67,22.7
39.297,117.432,311,2010-11-21 06:00:00,45,24.5
39.4,116.93,319.3,2012-06-30 05:00:00,71,10.7
39.277,117.53,339.7,2010-03-12 05:00:00,90,50.4
39.277,117.53,320.2,2011-03-04 06:00:00,72,40.1
39.277,117.53,339.7,2010-03-12 05:00:00,90,50.4
39.277,117.53,320.2,2011-03-04 06:00:00,72,40.1
39.253,117.645,312,2010-04-10 03:00:00,37,9.1
39.285,117.493,337.3,2011-03-04 06:00:00,88,84.5
39.388,116.993,316.8,2007-06-15 04:00:00,62,26.4
39.281,117.514,342.1,2011-03-03 05:00:00,91,101.8
39.359,117.139,321.6,2009-06-20 06:00:00,69,10.9
39.284,117.503,331.1,2012-02-17 06:00:00,84,145.6
39.363,117.12,325,2004-06-15 05:00:00,78,12.8
39.3,117.428,310.1,2013-03-04 05:00:00,25,10.2
39.304,117.409,311.3,2012-03-30 03:00:00,48,10.9
39.282,117.515,321,2011-01-29 06:00:00,73,105.4
39.276,117.545,333.6,2006-03-02 04:00:00,86,371.2
39.285,117.502,324.2,2011-03-03 03:00:00,77,37.4
39.282,117.517,313.3,2007-02-14 04:00:00,57,128.5
39.281,117.522,310.1,2006-02-20 05:00:00,24,17.8
39.284,117.508,327.6,2011-03-03 05:00:00,65,56.5
39.402,116.935,318.8,2012-07-11 03:00:00,70,14.7
39.283,117.515,344.4,2011-03-03 03:00:00,92,75.7
39.35,117.191,316.1,2012-07-11 03:00:00,25,8.9
39.367,117.108,317.6,2010-06-20 03:00:00,68,8.5
39.402,116.936,315.6,2011-07-16 03:00:00,64,11.7
39.293,117.468,324.9,2007-01-28 05:00:00,78,79.6
39.279,117.536,318.6,2009-04-02 03:00:00,52,23.7
39.278,117.541,351.1,2010-03-12 05:00:00,96,75.2
39.352,117.183,316.2,2012-06-14 05:00:00,62,9.2
39.287,117.498,313.1,2006-02-19 05:00:00,57,66
39.38,117.046,324.9,2011-05-27 05:00:00,71,14.6
39.32,117.339,311.5,2011-03-30 05:00:00,49,36.1
39.351,117.189,314.3,2013-07-23 03:00:00,61,9
39.403,116.934,321.2,2012-07-02 03:00:00,67,12.8
39.29,117.486,317.7,2008-01-31 05:00:00,68,60.4
39.28,117.536,330.3,2006-03-02 04:00:00,83,335.5
39.322,117.334,311.1,2011-03-30 05:00:00,34,29.7
39.403,116.939,320.6,2012-06-09 03:00:00,66,9.7
39.353,117.185,321.3,2009-06-15 05:00:00,66,9.6
39.246,117.702,311.6,2012-04-04 03:00:00,50,14.2
39.28,117.54,320.1,2011-02-04 05:00:00,72,28.6
39.405,116.933,316.6,2011-06-12 05:00:00,66,8.2
39.29,117.494,314.8,2012-03-10 05:00:00,62,18.9
39.256,117.657,318,2009-04-05 03:00:00,64,15.9
39.404,116.939,319.4,2010-06-20 03:00:00,71,10.7
39.361,117.151,320.1,2009-06-20 06:00:00,64,8.6
39.405,116.937,327.3,2011-07-09 03:00:00,80,16.1
39.315,117.378,321.2,2010-05-01 03:00:00,51,21.3
39.286,117.518,314.9,2005-02-26 05:00:00,62,19.7
39.355,117.186,321.3,2013-06-26 05:00:00,74,15.7
39.291,117.497,349.7,2011-03-03 03:00:00,95,86.1
39.291,117.497,349.7,2011-03-03 03:00:00,95,86.1
39.399,116.971,314.6,2012-03-27 03:00:00,62,21.7
39.299,117.459,328.8,2007-01-28 05:00:00,82,91.6
39.306,117.427,311.5,2014-11-06 03:00:00,49,16.9
39.289,117.509,380.3,2011-03-03 03:00:00,100,194.4
39.288,117.514,312.8,2010-04-03 03:00:00,48,13.4
39.355,117.192,317.4,2014-04-28 03:00:00,63,12.4
39.287,117.522,348,2011-03-03 03:00:00,94,80.7
39.301,117.455,316.9,2008-01-29 05:00:00,67,35.7
39.286,117.528,318.5,2010-03-12 05:00:00,70,20.8
39.286,117.53,315.3,2012-02-17 06:00:00,63,77.9
39.291,117.506,312.3,2012-02-17 03:00:00,54,64.2
39.358,117.188,317.8,2011-07-30 05:00:00,69,11.1
39.358,117.19,321.3,2012-06-30 05:00:00,74,11.8
39.288,117.529,320.8,2005-02-26 05:00:00,73,27.5
39.345,117.254,317.9,2009-06-15 05:00:00,63,5.5
39.253,117.697,317.1,2014-03-13 03:00:00,67,17.5
39.288,117.533,317.6,2006-03-02 06:00:00,68,159.4
39.279,117.577,328.8,2011-02-01 18:00:00,93,0
39.287,117.539,315.8,2010-03-12 05:00:00,56,18.9
39.284,117.554,311.5,2007-02-10 03:00:00,49,40.7
39.294,117.506,324,2008-01-31 05:00:00,77,79.2
39.359,117.193,320.8,2012-07-11 03:00:00,73,15.2
39.289,117.532,312.6,2010-03-12 04:00:00,53,57.2
39.281,117.571,355.3,2012-02-16 05:00:00,98,99.2
39.293,117.514,316.8,2010-03-12 05:00:00,52,18.1
39.36,117.19,317.4,2005-06-06 03:00:00,66,11
39.36,117.193,318.1,2012-07-27 03:00:00,69,13.4
39.316,117.404,313.3,2014-11-02 05:00:00,58,16.7
39.304,117.464,310.3,2007-01-28 05:00:00,13,38.3
39.36,117.193,318.1,2012-07-27 03:00:00,69,13.4
39.357,117.208,319.2,2009-06-14 03:00:00,66,12.2
39.303,117.471,312.7,2005-01-29 03:00:00,46,25.4
39.301,117.482,329.4,2008-01-31 05:00:00,82,94.9
39.368,117.158,313.8,2013-03-24 03:00:00,59,18.3
39.391,117.049,314,2008-05-13 03:00:00,28,8.8
39.361,117.196,315.2,2011-08-10 03:00:00,56,9
39.308,117.456,315.7,2005-01-29 05:00:00,64,45.3
39.274,117.621,314.8,2014-11-04 05:00:00,62,19.5
39.3,117.497,343.2,2008-01-31 05:00:00,84,147.6
39.399,117.019,322.9,2011-03-28 03:00:00,76,21.1
39.347,117.274,313.9,2013-04-11 03:00:00,53,12.9
39.283,117.583,398.6,2012-02-16 05:00:00,100,287.1
39.302,117.492,317.7,2013-02-02 05:00:00,59,29
39.295,117.528,313.4,2006-03-02 06:00:00,58,124.3
39.289,117.575,355.5,2014-03-13 03:00:00,98,87.3
39.304,117.504,353.5,2013-02-02 05:00:00,97,98.4
39.287,117.586,356,2014-03-13 03:00:00,98,87.7
39.285,117.596,315,2012-02-16 05:00:00,63,24.8
39.294,117.554,319.3,2011-03-22 05:00:00,71,24.8
39.291,117.569,359.9,2012-02-16 05:00:00,99,113.9
39.305,117.502,324.6,2008-01-31 05:00:00,70,78.4
39.397,117.055,317.3,2007-06-28 03:00:00,51,10.2
39.292,117.566,314.3,2011-01-26 05:00:00,61,23.3
39.294,117.56,341.6,2007-02-04 03:00:00,91,71.9
39.312,117.474,312.1,2005-01-29 03:00:00,44,24.7
39.292,117.573,335.9,2007-02-04 03:00:00,87,59.8
39.417,116.965,312,2008-08-31 05:00:00,48,8.3
39.305,117.512,357.8,2005-01-29 03:00:00,99,115.3
39.3,117.538,311.8,2005-02-12 03:00:00,51,38.1
39.443,116.84,312.1,2013-06-12 03:00:00,53,7.5
39.303,117.524,346.6,2005-01-29 03:00:00,93,85.5
39.308,117.502,312.1,2014-02-27 06:00:00,52,149.2
39.293,117.581,343.7,2012-02-16 05:00:00,92,72.5
39.294,117.578,336.1,2011-01-26 05:00:00,87,53.1
39.309,117.507,313.2,2014-02-27 06:00:00,57,157.8
39.387,117.129,311.8,2012-04-04 05:00:00,50,8.3
39.462,116.76,322.1,2014-09-08 05:00:00,75,12.8
39.421,116.965,314.1,2009-04-12 05:00:00,56,9.6
39.308,117.518,316.2,2011-03-03 05:00:00,38,32.4
39.421,116.968,320.5,2014-03-22 03:00:00,73,18.7
39.384,117.152,320.8,2007-06-14 03:00:00,64,8.2
39.398,117.085,311.3,2005-03-28 06:00:00,43,11.4
39.343,117.357,310.5,2012-04-05 03:00:00,34,26.6
39.321,117.464,322,2011-05-13 05:00:00,75,19.4
39.382,117.169,336.4,2007-06-15 05:00:00,88,26
39.297,117.583,316.3,2014-03-13 03:00:00,64,20.1
39.364,117.26,323,2007-06-16 03:00:00,68,13.8
39.4,117.086,315.9,2014-05-12 05:00:00,11,9.6
39.384,117.173,329.2,2012-06-16 03:00:00,82,24.4
39.31,117.535,310,2005-02-12 05:00:00,19,19.5
39.382,117.187,323.1,2012-06-16 03:00:00,53,13.9
39.429,116.957,338,2012-04-04 03:00:00,89,73.4
39.426,116.973,337.8,2012-04-04 03:00:00,88,73.5
39.418,117.013,320.7,2009-06-15 05:00:00,36,8.9
39.414,117.035,314.6,2005-01-04 03:00:00,62,33
39.397,117.119,320.4,2011-06-18 03:00:00,68,11.9
39.369,117.256,325,2007-06-14 03:00:00,76,12.9
39.43,116.958,310.9,2010-10-14 03:00:00,44,16.6
39.419,117.013,320.2,2012-06-14 05:00:00,22,9.7
39.42,117.012,320.2,2011-07-07 05:00:00,19,12.8
39.432,116.957,313.6,2014-03-22 03:00:00,39,10.1
39.386,117.184,317.3,2011-06-19 04:00:00,54,20.9
39.47,116.77,315.3,2014-09-08 04:00:00,58,16.3
39.415,117.043,317.5,2014-03-14 05:00:00,68,15.5
39.43,116.97,323.6,2014-03-22 03:00:00,77,23.9
39.388,117.179,316.9,2011-06-19 04:00:00,61,20.4
39.389,117.177,318.1,2014-06-13 04:00:00,47,15.3
39.378,117.231,318.7,2012-07-11 03:00:00,70,12.8
39.375,117.247,314.4,2013-06-26 05:00:00,59,7.9
39.376,117.243,318.3,2012-07-11 03:00:00,69,12.8
39.426,116.999,317.9,2012-06-14 05:00:00,12,7.2
39.405,117.103,319.7,2005-06-18 05:00:00,62,7.4
39.403,117.114,321.2,2011-06-18 03:00:00,38,9.7
39.369,117.282,326.2,2009-03-14 06:00:00,79,56.6
39.38,117.23,316.1,2012-07-27 03:00:00,61,10.8
39.414,117.064,323.1,2012-06-16 03:00:00,47,10.3
39.416,117.056,310.4,2010-03-10 06:00:00,38,16.3
39.378,117.243,315.5,2012-07-27 03:00:00,62,10.6
39.38,117.241,320.9,2013-07-30 03:00:00,58,13
39.43,116.997,319.3,2013-07-30 03:00:00,14,10.5
39.349,117.393,316.1,2014-04-03 05:00:00,65,16.4
39.381,117.238,320,2013-07-23 03:00:00,72,14.1
39.451,116.894,311.7,2013-10-21 05:00:00,50,12.2
39.43,116.998,316.6,2013-06-14 03:00:00,51,7.9
39.431,117.001,315.5,2013-07-16 03:00:00,51,8.5
39.353,117.383,314,2011-03-30 03:00:00,60,9.3
39.424,117.039,318.7,2005-06-18 05:00:00,70,6.8
39.304,117.624,321.2,2012-03-28 05:00:00,68,26.5
39.338,117.467,319.1,2014-07-10 03:00:00,68,11.1
39.338,117.467,317.7,2014-07-26 03:00:00,59,9.9
39.338,117.467,319.1,2014-07-10 03:00:00,68,11.1
39.338,117.467,317.7,2014-07-26 03:00:00,59,9.9
39.351,117.407,322.8,2014-04-03 05:00:00,76,28.3
39.399,117.175,321.4,2009-06-20 06:00:00,48,11.4
39.394,117.21,320.5,2008-06-20 03:00:00,54,21.4
39.41,117.132,317.4,2012-06-14 05:00:00,63,10.1
39.41,117.132,317.4,2012-06-14 05:00:00,63,10.1
39.41,117.133,317.2,2010-06-20 03:00:00,67,10
39.383,117.267,315.4,2014-10-15 06:00:00,63,18.4
39.411,117.131,318.8,2012-08-10 05:00:00,69,12
39.386,117.258,313.2,2013-04-25 03:00:00,46,8.7
39.406,117.161,320,2009-06-20 06:00:00,63,8.8
39.403,117.179,321.4,2007-06-16 03:00:00,59,10.9
39.384,117.275,312,2014-10-15 06:00:00,35,14.6
39.414,117.131,315.9,2011-08-08 05:00:00,57,10
39.414,117.131,317.1,2014-07-31 05:00:00,57,10.5
39.414,117.131,315.9,2011-08-08 05:00:00,57,10
39.414,117.131,317.1,2014-07-31 05:00:00,57,10.5
39.413,117.137,319.4,2012-07-11 03:00:00,71,12.3
39.421,117.098,320,2006-06-17 02:00:00,39,34.3
39.464,116.891,325.8,2013-06-19 05:00:00,79,14.7
39.415,117.135,318.6,2014-08-02 03:00:00,69,11.8
39.296,117.712,310.2,2010-03-26 06:00:00,33,10.7
39.296,117.71,315.1,2013-10-30 05:00:00,63,18.8
39.416,117.131,324,2014-05-28 05:00:00,40,12.9
39.415,117.137,316,2012-07-27 03:00:00,62,10.3
39.296,117.712,310.2,2010-03-26 06:00:00,33,10.7
39.421,117.108,316.6,2007-06-16 03:00:00,63,9.3
39.408,117.173,323.8,2009-06-20 06:00:00,77,14.1
39.416,117.134,320.1,2013-07-30 03:00:00,71,12.8
39.417,117.134,313.8,2011-05-06 03:00:00,53,10.7
39.32,117.606,310.4,2013-11-14 05:00:00,37,69.3
39.418,117.133,319.4,2009-06-15 05:00:00,52,8.6
39.418,117.134,320.6,2012-06-09 03:00:00,47,11.4
39.418,117.134,314.2,2014-05-12 05:00:00,39,11.1
39.418,117.134,320.6,2012-06-09 03:00:00,47,11.4
39.418,117.134,314.2,2014-05-12 05:00:00,39,11.1
39.405,117.202,344,2007-06-15 05:00:00,92,44.6
39.413,117.169,317.3,2013-06-24 04:00:00,60,27.4
39.422,117.125,321.1,2012-06-30 05:00:00,74,9.7
39.42,117.135,316.9,2011-08-10 03:00:00,67,12.1
39.421,117.133,326.1,2011-07-09 03:00:00,66,10
39.421,117.133,326.1,2011-07-09 03:00:00,66,10
39.304,117.699,316.1,2012-04-13 03:00:00,65,12.5
39.4,117.237,331,2012-01-13 05:00:00,84,43.7
39.422,117.131,324.6,2009-07-03 03:00:00,72,8.6
39.392,117.28,321.4,2011-06-18 03:00:00,33,14.9
39.302,117.714,314.1,2012-04-13 03:00:00,59,9.5
39.39,117.292,324.5,2011-06-18 03:00:00,51,19.1
39.315,117.654,311.2,2014-02-18 03:00:00,47,21.9
39.424,117.127,319.1,2012-07-11 03:00:00,71,11.4
39.424,117.13,320.1,2013-07-30 03:00:00,70,11.4
39.426,117.127,315.3,2012-07-27 03:00:00,50,9.2
39.427,117.131,319.9,2010-06-20 03:00:00,57,12.2
39.402,117.261,334.7,2006-06-16 05:00:00,72,39.2
39.453,117.012,331.4,2011-06-19 05:00:00,84,21
39.301,117.748,317.4,2012-04-03 03:00:00,68,26.2
39.457,116.998,320,2006-06-17 02:00:00,65,35.9
39.299,117.764,322.1,2012-04-03 03:00:00,75,35.5
39.42,117.183,323.3,2008-06-21 05:00:00,72,18.3
39.431,117.13,323.7,2009-06-20 06:00:00,77,13.3
39.456,117.01,331.7,2013-06-19 05:00:00,81,29.8
39.457,117.006,322.9,2006-06-17 02:00:00,76,51.6
39.498,116.805,313.2,2009-10-03 05:00:00,57,8.3
39.503,116.782,316.5,2014-09-08 04:00:00,39,17
39.414,117.222,323.9,2009-06-20 06:00:00,57,17.4
39.458,117.007,322.9,2013-06-19 03:00:00,74,14.4
39.455,117.023,322.4,2011-06-19 05:00:00,56,8.5
39.475,116.926,326.1,2010-05-01 03:00:00,79,29.8
39.418,117.209,306.7,2014-06-15 14:00:00,31,13.2
39.455,117.032,319.5,2006-06-17 02:00:00,42,34.1
39.339,117.602,312.1,2012-04-11 05:00:00,39,6.2
39.427,117.179,326.7,2007-06-15 05:00:00,66,15.1
39.415,117.24,328.6,2005-06-22 03:00:00,68,22
39.432,117.16,313,2008-09-11 03:00:00,56,10.2
39.481,116.921,323.7,2010-05-01 03:00:00,77,25
39.42,117.222,309.8,2014-06-15 14:00:00,57,16.4
39.459,117.031,321.7,2005-06-18 05:00:00,73,10.1
39.423,117.209,333.2,2005-06-20 05:00:00,85,29.1
39.422,117.214,318.4,2008-06-22 02:00:00,56,57.9
39.339,117.616,311,2013-11-08 05:00:00,45,13.8
39.348,117.575,311.3,2014-11-02 05:00:00,48,14.3
39.466,117.007,328.6,2013-06-19 05:00:00,53,22.7
39.435,117.16,313.4,2007-06-17 04:00:00,19,20.6
39.429,117.191,324.7,2007-06-15 05:00:00,47,12.6
39.424,117.22,319,2008-06-22 02:00:00,61,60.7
39.314,117.751,339.4,2011-04-16 05:00:00,89,42.9
39.437,117.158,322.1,2011-06-19 05:00:00,75,9.3
39.466,117.017,323.8,2013-06-19 05:00:00,39,14.5
39.307,117.786,342.9,2013-12-05 03:00:00,91,76.9
39.426,117.215,315.5,2014-06-15 14:00:00,88,23.7
39.315,117.756,373.6,2011-04-15 14:00:00,100,162.2
39.439,117.159,328.1,2008-06-22 06:00:00,52,32.3
39.435,117.182,321.5,2007-06-14 03:00:00,63,10.5
39.315,117.761,327.1,2011-04-17 03:00:00,80,36.7
39.471,117.006,342.1,2007-06-15 05:00:00,91,42
39.477,116.977,322.1,2004-06-22 05:00:00,59,9.4
39.35,117.596,333.8,2014-03-21 06:00:00,86,44.6
39.315,117.763,325.8,2011-04-16 05:00:00,79,21.4
39.315,117.763,314.2,2011-07-30 05:00:00,57,8.2
