latitude,longitude,brightness,acq_date,confidence,frp
39.823,116.775,315.7,2009-05-16 03:00:00,61,9.6
39.823,116.775,313.9,2005-08-25 03:00:00,57,9.1
39.823,116.775,315.7,2009-05-16 03:00:00,61,9.6
39.823,116.775,313.9,2005-08-25 03:00:00,57,9.1
39.828,116.75,315,2007-08-31 03:00:00,19,8
39.828,116.753,316,2009-04-14 03:00:00,54,8.9
39.828,116.753,318.5,2009-08-20 03:00:00,38,12.2
39.828,116.754,319.9,2012-08-28 03:00:00,68,13.3
39.932,116.221,311,2007-03-29 05:00:00,45,8.3
39.825,116.766,325.3,2012-06-14 05:00:00,73,15.1
39.826,116.761,331.1,2010-07-06 03:00:00,73,15
39.933,116.217,318.5,2004-09-12 05:00:00,69,9
39.76,117.09,316.2,2009-06-10 03:00:00,41,8.2
39.76,117.097,326.4,2011-07-09 03:00:00,76,15.8
39.76,117.095,323.5,2014-06-08 03:00:00,54,13.8
39.81,116.842,318.6,2014-06-15 03:00:00,67,9
39.826,116.762,318.4,2007-08-31 03:00:00,70,13.4
39.826,116.762,321.8,2013-07-14 03:00:00,51,14.7
39.826,116.762,318.4,2007-08-31 03:00:00,70,13.4
39.826,116.762,321.8,2013-07-14 03:00:00,51,14.7
39.758,117.101,319.2,2009-06-10 03:00:00,71,12.4
39.824,116.773,330.3,2010-07-06 03:00:00,65,14
39.827,116.758,311,2008-09-18 03:00:00,38,9.8
39.827,116.758,323.2,2012-05-08 03:00:00,62,12.1
39.827,116.758,311,2008-09-18 03:00:00,38,9.8
39.827,116.758,323.2,2012-05-08 03:00:00,62,12.1
39.828,116.753,316,2009-04-14 03:00:00,54,8.9
39.828,116.753,318.5,2009-08-20 03:00:00,38,12.2
39.828,116.753,316,2009-04-14 03:00:00,54,8.9
39.828,116.753,318.5,2009-08-20 03:00:00,38,12.2
39.877,116.506,328,2008-07-21 05:00:00,62,11.4
39.761,117.087,320.3,2010-06-20 03:00:00,16,9.7
39.812,116.834,320.7,2010-06-20 03:00:00,73,12
39.824,116.774,317.3,2007-08-31 03:00:00,68,12.1
39.825,116.769,323.2,2011-06-28 05:00:00,30,9.1
39.828,116.754,319.9,2012-08-28 03:00:00,68,13.3
39.932,116.225,311.1,2008-03-31 05:00:00,46,7.3
40.198,114.801,315.3,2012-03-28 03:00:00,63,15
39.841,116.689,315.9,2014-09-03 03:00:00,28,8.7
39.825,116.771,319.8,2011-07-16 03:00:00,72,15.2
39.825,116.77,323.7,2012-05-08 03:00:00,69,12.7
39.825,116.772,321.5,2014-04-28 03:00:00,46,13.4
39.826,116.765,320,2007-06-28 03:00:00,72,12.6
39.826,116.765,324.3,2009-08-20 03:00:00,77,21
39.826,116.765,320,2007-06-28 03:00:00,72,12.6
39.826,116.765,324.3,2009-08-20 03:00:00,77,21
39.827,116.766,324.2,2008-04-27 03:00:00,77,20
39.827,116.765,326.5,2009-07-03 03:00:00,80,12.2
39.827,116.76,324.6,2012-07-16 05:00:00,56,12
39.827,116.767,326.9,2012-07-11 03:00:00,71,20.8
39.827,116.763,321.4,2013-08-31 03:00:00,74,16.9
39.827,116.767,328.1,2013-06-12 03:00:00,77,21.9
39.827,116.76,323.9,2014-04-28 03:00:00,77,16.8
39.827,116.766,324.2,2008-04-27 03:00:00,77,20
39.827,116.765,326.5,2009-07-03 03:00:00,80,12.2
39.827,116.76,324.6,2012-07-16 05:00:00,56,12
39.827,116.767,326.9,2012-07-11 03:00:00,71,20.8
39.827,116.763,321.4,2013-08-31 03:00:00,74,16.9
39.827,116.767,328.1,2013-06-12 03:00:00,77,21.9
39.827,116.76,323.9,2014-04-28 03:00:00,77,16.8
40.196,114.813,330.8,2012-03-28 03:00:00,83,35.6
39.83,116.745,322.5,2010-03-13 03:00:00,75,54.7
39.759,117.099,320,2010-06-20 03:00:00,48,10.2
39.81,116.846,320.2,2010-06-20 03:00:00,65,10.9
39.825,116.771,319.8,2011-07-16 03:00:00,72,15.2
39.826,116.766,319.9,2009-04-14 03:00:00,72,14.1
39.826,116.766,321.1,2012-08-28 03:00:00,74,15.5
39.826,116.766,319.9,2009-04-14 03:00:00,72,14.1
39.826,116.766,321.1,2012-08-28 03:00:00,74,15.5
39.829,116.751,321.1,2013-08-31 03:00:00,69,15.4
39.76,117.095,323.5,2014-06-08 03:00:00,54,13.8
39.824,116.777,314.3,2009-08-20 03:00:00,13,8.4
39.825,116.772,321.5,2014-04-28 03:00:00,46,13.4
39.826,116.767,312.4,2009-08-27 03:00:00,54,9.9
39.829,116.752,320.4,2010-03-13 03:00:00,73,47.2
39.761,117.091,321.8,2014-08-16 05:00:00,49,14.9
39.853,116.632,312,2011-10-02 05:00:00,52,9.1
39.824,116.778,315,2009-04-14 03:00:00,41,7.8
39.826,116.768,319.1,2013-07-12 05:00:00,37,10.3
39.827,116.763,321.4,2013-08-31 03:00:00,74,16.9
39.83,116.748,314.3,2011-04-04 03:00:00,32,7.1
39.76,117.097,326.4,2011-07-09 03:00:00,76,15.8
39.759,117.102,327.5,2012-08-10 05:00:00,81,24
39.811,116.844,324.1,2011-07-09 03:00:00,76,11
39.826,116.769,326.8,2012-07-02 03:00:00,80,19.3
39.829,116.754,318.2,2008-04-27 03:00:00,44,11.4
39.827,116.765,326.5,2009-07-03 03:00:00,80,12.2
39.828,116.769,313.9,2012-09-13 03:00:00,35,10.7
39.828,116.76,313.5,2011-04-04 03:00:00,52,6.6
39.828,116.768,316.1,2014-06-22 03:00:00,50,11.8
39.761,117.094,326.3,2013-05-25 05:00:00,71,13.7
39.827,116.766,324.2,2008-04-27 03:00:00,77,20
39.88,116.499,323.2,2010-05-19 03:00:00,50,10.3
39.827,116.767,326.9,2012-07-11 03:00:00,71,20.8
39.827,116.767,328.1,2013-06-12 03:00:00,77,21.9
39.827,116.767,326.9,2012-07-11 03:00:00,71,20.8
39.827,116.767,328.1,2013-06-12 03:00:00,77,21.9
39.829,116.757,313.6,2012-09-13 03:00:00,43,10.1
39.849,116.657,333,2012-06-30 05:00:00,68,19.2
39.759,117.106,310.8,2008-04-25 05:00:00,26,11.3
39.878,116.511,324.2,2010-05-19 03:00:00,63,11.3
39.829,116.759,319.5,2010-05-19 03:00:00,62,13.4
39.863,116.588,316.3,2005-04-03 03:00:00,60,10.1
39.761,117.098,328.9,2010-07-06 03:00:00,69,10.7
39.761,117.098,319.7,2011-07-07 05:00:00,56,13.6
39.761,117.098,328.9,2010-07-06 03:00:00,69,10.7
39.761,117.098,319.7,2011-07-07 05:00:00,56,13.6
39.936,116.216,313.5,2010-04-06 05:00:00,43,8.1
39.76,117.104,322.1,2013-07-12 05:00:00,73,17.3
39.827,116.771,321.9,2010-05-19 03:00:00,74,16.8
39.85,116.656,326.6,2012-06-07 05:00:00,77,15.2
39.761,117.102,313.3,2009-08-20 03:00:00,41,9.7
39.761,117.1,321.8,2013-06-26 05:00:00,74,14.8
39.761,117.104,314.9,2013-08-29 05:00:00,56,11.7
39.761,117.102,316.6,2014-08-27 03:00:00,36,8.7
39.829,116.762,316.6,2008-05-13 03:00:00,51,12.8
39.76,117.106,325.9,2013-07-28 05:00:00,76,18.4
39.828,116.768,316.1,2014-06-22 03:00:00,50,11.8
39.763,117.092,323.4,2014-05-12 05:00:00,55,17.6
39.851,116.653,331.1,2011-06-12 05:00:00,79,15
39.762,117.097,320,2008-07-16 03:00:00,45,14.6
39.762,117.097,317.2,2014-04-28 03:00:00,21,8.6
39.762,117.097,320,2008-07-16 03:00:00,45,14.6
39.762,117.097,317.2,2014-04-28 03:00:00,21,8.6
39.761,117.102,313.3,2009-08-20 03:00:00,41,9.7
39.761,117.102,316.6,2014-08-27 03:00:00,36,8.7
39.761,117.102,313.3,2009-08-20 03:00:00,41,9.7
39.761,117.102,316.6,2014-08-27 03:00:00,36,8.7
39.827,116.774,316.5,2008-05-13 03:00:00,48,13
39.828,116.769,313.9,2012-09-13 03:00:00,35,10.7
39.881,116.502,322.5,2008-05-13 03:00:00,75,14.4
39.828,116.77,310.7,2008-04-11 03:00:00,30,10.2
39.761,117.104,314.9,2013-08-29 05:00:00,56,11.7
40.192,114.853,312.1,2008-04-04 03:00:00,53,10.3
39.879,116.514,316.6,2008-05-13 03:00:00,54,6.9
39.851,116.656,328.2,2013-06-17 05:00:00,68,17.4
39.869,116.565,321.3,2008-04-27 03:00:00,45,12.1
39.829,116.767,327.9,2011-06-07 03:00:00,32,14.6
39.848,116.672,322.8,2010-08-28 05:00:00,76,11.9
39.762,117.101,314.2,2013-08-31 03:00:00,43,10.9
39.88,116.511,319.4,2005-06-06 03:00:00,69,9
39.881,116.507,326.3,2010-06-04 03:00:00,61,12.7
39.849,116.669,319.7,2005-08-25 03:00:00,72,12.5
39.851,116.659,322.9,2013-07-12 05:00:00,73,14.4
39.764,117.093,320.5,2013-06-12 03:00:00,72,11.6
39.852,116.654,323,2013-06-26 05:00:00,70,13.4
39.881,116.508,327.2,2011-06-07 03:00:00,53,10
39.762,117.104,315.4,2014-07-08 03:00:00,61,10.7
39.762,117.105,318.5,2013-06-12 03:00:00,52,9.2
39.829,116.772,318.8,2007-08-15 03:00:00,32,11.3
39.849,116.672,317.3,2005-04-03 03:00:00,67,11
39.851,116.662,333,2013-07-03 05:00:00,77,17.8
39.764,117.096,315.7,2010-05-19 03:00:00,64,9.1
39.811,116.863,317.2,2012-07-11 03:00:00,43,8
39.849,116.673,314.9,2004-09-07 03:00:00,62,10.7
39.762,117.107,320.2,2013-07-23 03:00:00,54,13.4
39.849,116.674,316,2010-04-06 05:00:00,65,9.7
39.763,117.103,321.5,2014-07-15 05:00:00,59,11.4
39.877,116.533,328.7,2006-06-30 05:00:00,70,15.2
39.854,116.65,327,2011-06-28 05:00:00,73,13.1
39.763,117.104,322.7,2014-08-16 05:00:00,65,16.7
39.85,116.671,325.9,2009-08-20 03:00:00,63,18.1
39.85,116.671,325.9,2009-08-20 03:00:00,63,18.1
39.851,116.666,323.8,2011-07-30 05:00:00,28,10.7
39.853,116.657,323.7,2013-07-14 03:00:00,22,12
39.872,116.561,324.9,2011-07-30 05:00:00,57,11.1
39.764,117.101,330.4,2014-05-28 05:00:00,69,11.4
39.856,116.642,328.7,2012-06-30 05:00:00,40,12.1
39.851,116.668,319.4,2007-08-31 03:00:00,71,11
39.852,116.663,328.6,2013-06-19 03:00:00,79,13.9
39.871,116.567,326,2010-06-04 03:00:00,42,12.2
39.851,116.669,333,2012-06-30 05:00:00,71,18.7
39.851,116.669,324.8,2013-07-14 03:00:00,13,12.9
39.851,116.669,333,2012-06-30 05:00:00,71,18.7
39.851,116.669,324.8,2013-07-14 03:00:00,13,12.9
39.764,117.103,321.9,2011-05-15 03:00:00,56,9.1
39.763,117.108,321.7,2014-07-26 03:00:00,63,12.9
39.849,116.68,317.7,2007-08-31 03:00:00,59,8.7
39.851,116.67,318.2,2007-04-14 05:00:00,69,9.9
39.851,116.672,321.5,2009-04-14 03:00:00,74,15.1
39.851,116.672,320.8,2012-08-28 03:00:00,50,12.5
39.851,116.679,315.6,2011-04-04 03:00:00,45,8.2
39.851,116.674,328.2,2013-06-12 03:00:00,46,17.8
39.853,116.66,317.5,2007-06-28 03:00:00,61,9.2
39.853,116.665,334,2011-06-12 05:00:00,84,19
39.853,116.667,320.3,2011-07-16 03:00:00,32,9.8
39.853,116.667,316,2011-04-04 03:00:00,58,8.9
39.853,116.662,334.4,2013-06-12 03:00:00,83,28.8
39.853,116.667,330.3,2013-06-17 05:00:00,73,20
39.872,116.564,326.2,2005-07-29 05:00:00,59,10.9
39.855,116.65,326.1,2013-06-12 03:00:00,50,16.7
39.871,116.57,325.3,2007-08-15 03:00:00,67,16.1
39.872,116.565,322.6,2012-08-12 03:00:00,26,13.5
39.792,116.967,326.4,2006-06-21 05:00:00,67,14.6
39.851,116.672,321.5,2009-04-14 03:00:00,74,15.1
39.851,116.672,320.8,2012-08-28 03:00:00,50,12.5
39.851,116.672,321.5,2009-04-14 03:00:00,74,15.1
39.851,116.672,320.8,2012-08-28 03:00:00,50,12.5
39.853,116.662,334.4,2013-06-12 03:00:00,83,28.8
39.856,116.647,328.2,2012-07-16 05:00:00,56,12.2
39.763,117.111,316.8,2011-07-07 05:00:00,25,9.7
39.872,116.567,330.5,2009-04-30 03:00:00,83,23.5
39.764,117.107,325.7,2014-07-10 03:00:00,61,15
39.851,116.674,328.2,2013-06-12 03:00:00,46,17.8
39.852,116.669,316,2009-08-04 03:00:00,32,7.7
39.856,116.649,325.8,2012-07-11 03:00:00,71,15.4
39.879,116.533,333.3,2011-06-12 05:00:00,27,13.2
39.853,116.665,334,2011-06-12 05:00:00,84,19
39.872,116.569,331,2008-09-02 03:00:00,68,22.6
39.854,116.669,316.3,2006-09-13 03:00:00,64,10
39.854,116.665,313.6,2008-04-11 03:00:00,58,12.3
39.854,116.66,322.9,2008-04-27 03:00:00,76,16.8
39.854,116.668,315.1,2008-05-13 03:00:00,41,9.2
39.854,116.661,335.3,2012-07-11 03:00:00,87,29.8
39.854,116.665,329.6,2012-07-02 03:00:00,82,18.7
39.854,116.663,314.4,2012-09-13 03:00:00,42,9.1
39.873,116.564,321.7,2013-04-25 03:00:00,55,12.9
39.764,117.109,314.4,2008-08-31 05:00:00,53,10.5
39.818,116.841,310.2,2005-09-22 05:00:00,31,5.9
39.87,116.58,316.6,2009-07-19 03:00:00,40,8.3
39.854,116.661,335.3,2012-07-11 03:00:00,87,29.8
39.873,116.565,326.4,2012-06-09 03:00:00,17,10.7
39.765,117.105,320.1,2014-05-07 03:00:00,72,11.2
39.764,117.116,314.3,2007-08-08 03:00:00,61,10
39.764,117.11,319.2,2008-05-06 03:00:00,66,10.4
39.764,117.111,322.7,2012-05-17 03:00:00,66,9.3
39.764,117.112,317.1,2013-08-24 03:00:00,56,10.5
39.852,116.672,325.4,2008-04-27 03:00:00,79,20.5
39.853,116.667,320.3,2011-07-16 03:00:00,32,9.8
39.853,116.667,316,2011-04-04 03:00:00,58,8.9
39.853,116.667,330.3,2013-06-17 05:00:00,73,20
39.853,116.667,320.3,2011-07-16 03:00:00,32,9.8
39.853,116.667,316,2011-04-04 03:00:00,58,8.9
39.853,116.667,330.3,2013-06-17 05:00:00,73,20
39.853,116.667,320.3,2011-07-16 03:00:00,32,9.8
39.853,116.667,316,2011-04-04 03:00:00,58,8.9
39.853,116.667,330.3,2013-06-17 05:00:00,73,20
39.765,117.106,318.2,2014-04-21 03:00:00,45,7.4
39.764,117.111,322.7,2012-05-17 03:00:00,66,9.3
39.864,116.612,328.6,2012-07-02 03:00:00,51,13.4
39.852,116.673,327.1,2012-07-11 03:00:00,47,16.2
39.854,116.663,314.4,2012-09-13 03:00:00,42,9.1
39.873,116.567,315.2,2014-04-12 03:00:00,63,10.1
39.764,117.112,317.1,2013-08-24 03:00:00,56,10.5
39.851,116.679,315.6,2011-04-04 03:00:00,45,8.2
39.874,116.563,326.8,2007-04-25 03:00:00,80,17
39.874,116.563,321.7,2010-07-22 03:00:00,39,8.9
39.874,116.563,326.8,2007-04-25 03:00:00,80,17
39.874,116.563,321.7,2010-07-22 03:00:00,39,8.9
39.852,116.675,314.4,2012-09-13 03:00:00,50,8.9
39.854,116.665,313.6,2008-04-11 03:00:00,58,12.3
39.854,116.665,329.6,2012-07-02 03:00:00,82,18.7
39.854,116.665,313.6,2008-04-11 03:00:00,58,12.3
39.854,116.665,329.6,2012-07-02 03:00:00,82,18.7
39.766,117.104,321.7,2009-06-15 05:00:00,74,11.4
39.766,117.104,318.4,2013-05-04 03:00:00,70,7.1
39.766,117.104,321.7,2009-06-15 05:00:00,74,11.4
39.766,117.104,318.4,2013-05-04 03:00:00,70,7.1
39.765,117.109,323.1,2011-05-31 03:00:00,54,10.3
39.853,116.671,317.2,2008-04-16 05:00:00,67,7.3
39.766,117.105,315.2,2007-08-08 03:00:00,63,10.9
39.855,116.662,330,2011-06-28 05:00:00,83,17.6
39.856,116.657,315.5,2008-05-13 03:00:00,30,9.4
39.857,116.652,328.2,2012-07-02 03:00:00,78,15.6
39.765,117.111,315.4,2006-08-21 03:00:00,54,9.4
39.764,117.116,314.3,2007-08-08 03:00:00,61,10
39.854,116.668,315.1,2008-05-13 03:00:00,41,9.2
39.854,116.669,316.3,2006-09-13 03:00:00,64,10
39.855,116.664,321.6,2011-07-07 05:00:00,68,10.4
39.856,116.659,325.1,2013-07-30 03:00:00,72,14.2
39.875,116.563,330,2011-08-10 03:00:00,64,18.6
39.874,116.569,327.3,2011-05-06 03:00:00,80,18.3
39.858,116.651,325,2010-06-04 03:00:00,68,12.6
39.858,116.659,319.9,2010-07-22 03:00:00,53,8.2
39.858,116.654,328.9,2012-06-30 05:00:00,72,13.6
39.858,116.65,328.9,2011-06-07 03:00:00,56,14.1
39.858,116.658,328.6,2011-05-22 03:00:00,72,16.5
39.858,116.659,330.4,2012-07-16 05:00:00,77,15.3
39.766,117.109,312,2009-04-21 05:00:00,51,8.7
39.811,116.886,313.1,2012-08-12 03:00:00,56,9.5
39.847,116.706,319.5,2005-09-08 05:00:00,71,11.9
39.854,116.671,323.6,2013-07-30 03:00:00,50,11.4
39.855,116.666,323.4,2007-08-15 03:00:00,76,14.6
39.857,116.656,325.8,2011-05-27 05:00:00,76,13.1
39.875,116.565,325.1,2004-08-06 03:00:00,78,17.3
39.858,116.651,325,2010-06-04 03:00:00,68,12.6
40.205,114.815,312.2,2012-03-28 03:00:00,53,11.7
39.853,116.677,310.9,2008-04-11 03:00:00,41,9.1
39.856,116.662,337.1,2011-06-07 03:00:00,88,26.8
39.853,116.678,322.8,2007-08-15 03:00:00,70,12.8
39.856,116.663,324.1,2010-06-04 03:00:00,59,10.9
39.859,116.648,323.8,2012-06-09 03:00:00,53,9.7
39.767,117.107,317.9,2010-08-16 03:00:00,52,10.3
39.854,116.674,328.7,2011-06-07 03:00:00,35,12.7
39.855,116.669,317.5,2012-05-15 03:00:00,68,9.8
39.875,116.568,319.5,2004-09-07 03:00:00,71,14.5
39.858,116.654,328.9,2012-06-30 05:00:00,72,13.6
39.858,116.654,328.9,2012-06-30 05:00:00,72,13.6
39.762,117.133,320.1,2005-06-19 03:00:00,60,14.2
39.857,116.665,321.4,2008-09-02 03:00:00,74,11.8
39.857,116.663,322.6,2009-04-30 03:00:00,75,14.4
39.857,116.664,320,2012-04-22 03:00:00,72,15.9
39.857,116.66,335.5,2012-06-09 03:00:00,87,27.4
39.857,116.66,323,2012-08-12 03:00:00,76,16.2
39.857,116.665,321.4,2008-09-02 03:00:00,74,11.8
39.857,116.663,322.6,2009-04-30 03:00:00,75,14.4
39.857,116.664,320,2012-04-22 03:00:00,72,15.9
39.857,116.66,335.5,2012-06-09 03:00:00,87,27.4
39.857,116.66,323,2012-08-12 03:00:00,76,16.2
39.876,116.564,327.8,2005-08-25 03:00:00,81,22.2
39.859,116.656,319.3,2006-07-11 03:00:00,62,11.1
39.859,116.659,322.7,2007-04-25 03:00:00,76,12.7
39.859,116.658,328.5,2010-06-20 03:00:00,66,15.2
39.859,116.65,318.9,2004-07-05 03:00:00,58,9.5
39.767,117.109,321.8,2014-06-08 03:00:00,35,10.4
39.827,116.811,319.7,2014-05-05 05:00:00,72,19.1
39.767,117.11,318.9,2009-06-10 03:00:00,35,9.4
39.855,116.672,320.2,2012-08-12 03:00:00,59,11.9
39.876,116.566,321.2,2005-04-03 03:00:00,74,15.9
39.81,116.898,317.1,2012-06-09 03:00:00,48,7.6
39.875,116.572,314,2006-04-22 03:00:00,60,5
39.857,116.663,322.6,2009-04-30 03:00:00,75,14.4
39.858,116.658,328.6,2011-05-22 03:00:00,72,16.5
39.857,116.664,320,2012-04-22 03:00:00,72,15.9
39.858,116.659,319.9,2010-07-22 03:00:00,53,8.2
39.858,116.659,330.4,2012-07-16 05:00:00,77,15.3
39.858,116.659,319.9,2010-07-22 03:00:00,53,8.2
39.858,116.659,330.4,2012-07-16 05:00:00,77,15.3
39.855,116.675,324.9,2009-04-30 03:00:00,78,17.5
39.856,116.672,328.4,2012-06-09 03:00:00,75,15
39.856,116.67,327.7,2011-05-22 03:00:00,80,15.1
39.856,116.672,321,2013-04-25 03:00:00,73,14.2
39.857,116.665,321.4,2008-09-02 03:00:00,74,11.8
39.858,116.664,325.2,2011-05-06 03:00:00,78,15.8
39.858,116.669,331.6,2011-07-09 03:00:00,78,17.6
39.858,116.66,327.9,2013-07-05 03:00:00,81,16.4
39.858,116.66,321.4,2013-04-25 03:00:00,74,15.1
39.858,116.664,325.2,2011-05-06 03:00:00,78,15.8
39.858,116.669,331.6,2011-07-09 03:00:00,78,17.6
39.858,116.66,327.9,2013-07-05 03:00:00,81,16.4
39.858,116.66,321.4,2013-04-25 03:00:00,74,15.1
39.876,116.569,326.9,2013-08-31 03:00:00,62,16.1
39.855,116.676,317.5,2012-04-22 03:00:00,68,12.4
39.859,116.656,319.3,2006-07-11 03:00:00,62,11.1
39.873,116.586,334.6,2010-07-06 03:00:00,67,13
39.854,116.682,323.4,2011-05-22 03:00:00,56,9
39.855,116.677,325,2008-09-02 03:00:00,78,16.4
39.855,116.677,330.3,2011-06-12 05:00:00,78,13.1
39.855,116.677,325,2008-09-02 03:00:00,78,16.4
39.855,116.677,330.3,2011-06-12 05:00:00,78,13.1
39.856,116.672,328.4,2012-06-09 03:00:00,75,15
39.856,116.672,321,2013-04-25 03:00:00,73,14.2
39.856,116.672,328.4,2012-06-09 03:00:00,75,15
39.856,116.672,321,2013-04-25 03:00:00,73,14.2
39.877,116.566,328.6,2009-04-14 03:00:00,82,23.5
39.877,116.566,326.6,2009-08-20 03:00:00,56,16.3
39.877,116.566,328.6,2009-04-14 03:00:00,82,23.5
39.877,116.566,326.6,2009-08-20 03:00:00,56,16.3
39.877,116.566,328.6,2009-04-14 03:00:00,82,23.5
39.877,116.566,326.6,2009-08-20 03:00:00,56,16.3
39.859,116.658,328.5,2010-06-20 03:00:00,66,15.2
39.877,116.567,327.1,2012-08-28 03:00:00,70,19.2
39.878,116.562,324.2,2007-08-31 03:00:00,71,15
39.858,116.664,325.2,2011-05-06 03:00:00,78,15.8
39.859,116.659,322.7,2007-04-25 03:00:00,76,12.7
39.814,116.885,315.4,2011-08-10 03:00:00,57,9.8
39.876,116.574,322.5,2007-08-31 03:00:00,69,13.2
39.857,116.671,321.8,2007-04-25 03:00:00,74,11.5
39.859,116.662,328.8,2013-05-11 03:00:00,82,14.8
39.86,116.657,325.4,2008-10-30 06:00:00,78,40
39.86,116.657,331.1,2011-07-09 03:00:00,76,17.5
39.86,116.657,325.4,2008-10-30 06:00:00,78,40
39.86,116.657,331.1,2011-07-09 03:00:00,76,17.5
39.855,116.683,318.5,2007-04-25 03:00:00,39,6.3
39.878,116.567,326.3,2008-04-27 03:00:00,79,18.6
39.857,116.674,323.4,2011-06-28 05:00:00,58,8.2
39.858,116.669,331.6,2011-07-09 03:00:00,78,17.6
39.859,116.664,328.2,2012-06-16 03:00:00,81,14.9
39.86,116.659,324.1,2011-08-10 03:00:00,61,13.3
40.168,115.039,311.2,2014-02-01 04:00:00,47,73.4
39.858,116.67,325.6,2011-08-10 03:00:00,79,15.4
39.749,117.212,310.2,2012-06-25 03:00:00,32,6.7
39.844,116.741,316,2011-03-06 05:00:00,65,17.8
39.857,116.676,323,2011-05-06 03:00:00,73,12.4
39.856,116.682,323.1,2011-08-10 03:00:00,50,11.1
40.174,115.011,317.8,2014-02-01 04:00:00,68,99.1
39.875,116.588,329,2014-05-30 03:00:00,64,11.4
39.878,116.573,324,2010-05-19 03:00:00,39,11.8
39.88,116.563,321,2008-05-13 03:00:00,66,12.6
40.173,115.017,351.9,2014-02-01 06:00:00,96,86.1
39.851,116.71,310.5,2011-04-02 05:00:00,29,7.1
39.876,116.585,326.2,2010-05-19 03:00:00,64,14.6
39.876,116.585,326.1,2011-07-30 05:00:00,79,12.4
39.876,116.585,326.2,2010-05-19 03:00:00,64,14.6
39.876,116.585,326.1,2011-07-30 05:00:00,79,12.4
39.857,116.681,330,2011-07-09 03:00:00,82,15.1
39.877,116.584,318.5,2008-04-11 03:00:00,57,15.5
39.877,116.58,331.8,2012-07-11 03:00:00,80,20.9
39.877,116.582,325.6,2014-06-20 05:00:00,29,15.5
39.88,116.566,325.2,2007-08-15 03:00:00,67,13.9
39.875,116.592,327.7,2012-07-11 03:00:00,26,13.5
39.877,116.582,325.6,2014-06-20 05:00:00,29,15.5
39.849,116.724,318.8,2011-05-06 03:00:00,55,8.6
39.876,116.588,332.5,2012-06-30 05:00:00,67,14.9
39.852,116.712,313.8,2004-09-07 03:00:00,59,10
39.852,116.71,317.2,2005-04-03 03:00:00,67,10.3
39.874,116.599,316.5,2008-05-13 03:00:00,20,8.4
39.876,116.589,325.3,2013-07-30 03:00:00,24,13.3
39.877,116.584,318.5,2008-04-11 03:00:00,57,15.5
39.88,116.569,324.1,2010-06-04 03:00:00,41,8.8
39.88,116.569,329.7,2011-06-07 03:00:00,66,12.7
39.88,116.569,324.1,2010-06-04 03:00:00,41,8.8
39.88,116.569,329.7,2011-06-07 03:00:00,66,12.7
39.876,116.59,320.5,2007-08-15 03:00:00,43,8.3
39.876,116.593,330.7,2011-06-07 03:00:00,75,14.3
39.852,116.712,313.8,2004-09-07 03:00:00,59,10
39.878,116.581,333.2,2010-06-04 03:00:00,85,22.8
39.878,116.581,336.7,2011-06-07 03:00:00,88,24.5
39.878,116.581,333.2,2010-06-04 03:00:00,85,22.8
39.878,116.581,336.7,2011-06-07 03:00:00,88,24.5
39.854,116.703,320.2,2010-08-05 05:00:00,61,8.6
39.876,116.593,330.7,2011-06-07 03:00:00,75,14.3
39.881,116.57,319.4,2009-04-30 03:00:00,53,8.7
39.881,116.571,328.3,2010-06-20 03:00:00,49,9.6
39.815,116.902,314.5,2012-07-11 03:00:00,20,6.5
39.881,116.571,328.3,2010-06-20 03:00:00,49,9.6
39.823,116.863,310,2011-09-30 05:00:00,22,9.4
39.879,116.582,317.1,2009-07-19 03:00:00,48,9.3
39.882,116.567,324.3,2012-06-09 03:00:00,77,8.7
39.855,116.704,315,2008-04-04 05:00:00,62,17.9
39.877,116.593,328.7,2010-06-04 03:00:00,70,15.4
39.879,116.583,322.3,2008-09-02 03:00:00,55,11.1
39.879,116.583,336.5,2010-06-20 03:00:00,88,24
39.879,116.583,322.3,2008-09-02 03:00:00,55,11.1
39.879,116.583,336.5,2010-06-20 03:00:00,88,24
39.878,116.589,329.7,2011-05-22 03:00:00,69,15.6
39.88,116.579,331,2012-06-09 03:00:00,84,18.7
39.877,116.595,332,2010-06-20 03:00:00,69,16.5
39.878,116.594,320.7,2009-04-30 03:00:00,63,10.3
39.878,116.591,331.7,2012-06-09 03:00:00,84,18.9
39.878,116.591,319.4,2012-08-12 03:00:00,25,10.4
39.878,116.59,319.7,2013-04-25 03:00:00,35,10.7
39.878,116.591,331.7,2012-06-09 03:00:00,84,18.9
39.878,116.591,319.4,2012-08-12 03:00:00,25,10.4
39.878,116.591,331.7,2012-06-09 03:00:00,84,18.9
39.878,116.591,319.4,2012-08-12 03:00:00,25,10.4
39.834,116.815,317.6,2013-07-23 03:00:00,45,11.6
39.878,116.594,320.7,2009-04-30 03:00:00,63,10.3
39.879,116.589,322.2,2011-05-06 03:00:00,64,10.5
39.855,116.711,317,2011-07-07 03:00:00,53,13.9
39.879,116.59,319.1,2007-04-25 03:00:00,61,7.6
39.879,116.59,326.2,2010-07-22 03:00:00,79,15.3
39.879,116.59,319.1,2007-04-25 03:00:00,61,7.6
39.879,116.59,326.2,2010-07-22 03:00:00,79,15.3
39.799,116.991,314.2,2004-08-31 03:00:00,61,9.7
39.877,116.601,324.7,2011-05-22 03:00:00,25,9.3
39.781,117.081,318.3,2014-08-07 05:00:00,45,8.2
